1426290499.71,WeMo3,0
1426290499.99,WeMo4,0
1426290500.32,WeMo3,0
1426290500.63,WeMo4,0
1426290500.92,WeMo3,0
1426290501.22,WeMo4,0
1426290501.51,WeMo3,0
1426290501.8,WeMo4,0
1426290502.09,WeMo3,0
1426290502.38,WeMo4,0
1426290502.68,WeMo3,0
1426290502.99,WeMo4,0
1426290503.28,WeMo3,0
1426290503.57,WeMo4,0
1426290503.86,WeMo3,0
1426290504.15,WeMo4,0
1426290504.44,WeMo3,0
1426290504.74,WeMo4,0
1426290505.04,WeMo3,0
1426290505.33,WeMo4,0
1426290505.62,WeMo3,0
1426290506.11,WeMo4,0
1426290567.42,WeMo3,0
1426290567.75,WeMo4,0
1426290568.05,WeMo3,0
1426290568.34,WeMo4,0
1426290568.63,WeMo3,0
1426290568.93,WeMo4,0
1426290569.22,WeMo3,0
1426290569.52,WeMo4,0
1426290569.85,WeMo3,0
1426290570.15,WeMo4,0
1426290570.44,WeMo3,0
1426290570.73,WeMo4,0
1426290571.03,WeMo3,0
1426290571.32,WeMo4,0
1426290571.61,WeMo3,0
1426290571.91,WeMo4,0
1426290572.19,WeMo3,0
1426290572.48,WeMo4,0
1426290572.79,WeMo3,0
1426290573.09,WeMo4,0
1426290573.39,WeMo3,0
1426290573.69,WeMo4,0
1426290573.98,WeMo3,0
1426290574.27,WeMo4,0
1426290574.57,WeMo3,0
1426290574.87,WeMo4,0
1426290575.16,WeMo3,0
1426290575.48,WeMo4,0
1426290575.78,WeMo3,0
1426290576.06,WeMo4,0
1426290576.36,WeMo3,0
1426290576.65,WeMo4,0
1426290576.96,WeMo3,0
1426290577.25,WeMo4,0
1426290577.54,WeMo3,0
1426290577.84,WeMo4,0
1426290578.13,WeMo3,0
1426290578.43,WeMo4,0
1426290578.73,WeMo3,0
1426290579.03,WeMo4,0
1426290579.33,WeMo3,0
1426290579.63,WeMo4,0
1426290579.92,WeMo3,0
1426290580.21,WeMo4,0
1426290580.51,WeMo3,0
1426290580.81,WeMo4,0
1426290581.12,WeMo3,0
1426290581.41,WeMo4,0
1426290581.69,WeMo3,0
1426290581.99,WeMo4,0
1426290582.29,WeMo3,0
1426290582.62,WeMo4,0
1426290582.93,WeMo3,0
1426290583.22,WeMo4,0
1426290583.52,WeMo3,0
1426290583.82,WeMo4,0
1426290584.11,WeMo3,0
1426290584.4,WeMo4,0
1426290584.7,WeMo3,0
1426290585.01,WeMo4,0
1426290585.3,WeMo3,0
1426290585.59,WeMo4,0
1426290585.88,WeMo3,0
1426290586.17,WeMo4,0
1426290586.46,WeMo3,0
1426290586.76,WeMo4,0
1426290587.06,WeMo3,0
1426290587.36,WeMo4,0
1426290587.66,WeMo3,0
1426290587.95,WeMo4,0
1426290588.25,WeMo3,0
1426290588.55,WeMo4,0
1426290588.84,WeMo3,0
1426290589.13,WeMo4,0
1426290589.43,WeMo3,0
1426290589.72,WeMo4,0
1426290590.01,WeMo3,0
1426290590.33,WeMo4,0
1426290590.62,WeMo3,0
1426290590.92,WeMo4,0
1426290591.22,WeMo3,0
1426290591.52,WeMo4,0
1426290591.8,WeMo3,0
1426290592.09,WeMo4,0
1426290592.38,WeMo3,0
1426290592.68,WeMo4,0
1426290592.99,WeMo3,0
1426290593.3,WeMo4,0
1426290593.58,WeMo3,0
1426290593.88,WeMo4,0
1426290594.18,WeMo3,0
1426290594.47,WeMo4,0
1426290594.76,WeMo3,0
1426290595.05,WeMo4,0
1426290595.35,WeMo3,0
1426290595.63,WeMo4,0
1426290595.93,WeMo3,0
1426290596.23,WeMo4,0
1426290596.51,WeMo3,0
1426290596.8,WeMo4,0
1426290597.1,WeMo3,0
1426290597.39,WeMo4,0
1426290597.84,WeMo3,0
1426290598.18,WeMo4,0
1426290598.47,WeMo3,0
1426290598.79,WeMo4,0
1426290599.09,WeMo3,0
1426290599.37,WeMo4,0
1426290599.68,WeMo3,0
1426290599.97,WeMo4,0
1426290600.27,WeMo3,0
1426290600.55,WeMo4,0
1426290600.84,WeMo3,0
1426290601.14,WeMo4,0
1426290601.43,WeMo3,0
1426290601.72,WeMo4,0
1426290602.01,WeMo3,0
1426290602.3,WeMo4,0
1426290602.61,WeMo3,0
1426290602.98,WeMo4,0
1426290603.29,WeMo3,0
1426290603.58,WeMo4,0
1426290603.87,WeMo3,0
1426290604.17,WeMo4,0
1426290604.48,WeMo3,0
1426290604.77,WeMo4,0
1426290605.08,WeMo3,0
1426290605.38,WeMo4,0
1426290605.67,WeMo3,0
1426290605.97,WeMo4,0
1426290606.26,WeMo3,0
1426290606.57,WeMo4,0
1426290606.86,WeMo3,0
1426290607.15,WeMo4,0
1426290607.44,WeMo3,0
1426290607.75,WeMo4,0
1426290608.07,WeMo3,0
1426290608.36,WeMo4,0
1426290608.65,WeMo3,0
1426290608.94,WeMo4,0
1426290609.25,WeMo3,0
1426290609.55,WeMo4,0
1426290609.85,WeMo3,0
1426290610.14,WeMo4,0
1426290610.43,WeMo3,0
1426290610.74,WeMo4,0
1426290611.04,WeMo3,0
1426290611.33,WeMo4,0
1426290611.63,WeMo3,0
1426290611.92,WeMo4,0
1426290612.23,WeMo3,0
1426290612.52,WeMo4,0
1426290612.82,WeMo3,0
1426290613.13,WeMo4,0
1426290613.48,WeMo3,0
1426290613.77,WeMo4,0
1426290614.05,WeMo3,0
1426290614.36,WeMo4,0
1426290614.65,WeMo3,0
1426290614.96,WeMo4,0
1426290615.25,WeMo3,0
1426290615.54,WeMo4,0
1426290615.85,WeMo3,0
1426290616.14,WeMo4,0
1426290616.43,WeMo3,0
1426290616.72,WeMo4,0
1426290617.03,WeMo3,0
1426290617.32,WeMo4,0
1426290617.62,WeMo3,0
1426290617.92,WeMo4,0
1426290618.21,WeMo3,0
1426290618.5,WeMo4,0
1426290618.81,WeMo3,0
1426290619.11,WeMo4,0
1426290619.4,WeMo3,0
1426290619.71,WeMo4,0
1426290620.0,WeMo3,0
1426290620.31,WeMo4,0
1426290620.63,WeMo3,0
1426290620.93,WeMo4,0
1426290621.21,WeMo3,0
1426290621.53,WeMo4,0
1426290621.83,WeMo3,0
1426290622.12,WeMo4,0
1426290622.41,WeMo3,0
1426290622.71,WeMo4,0
1426290623.02,WeMo3,0
1426290623.31,WeMo4,0
1426290623.61,WeMo3,0
1426290623.9,WeMo4,0
1426290624.19,WeMo3,0
1426290624.49,WeMo4,0
1426290624.78,WeMo3,0
1426290625.08,WeMo4,0
1426290625.38,WeMo3,0
1426290625.67,WeMo4,0
1426290625.98,WeMo3,0
1426290626.28,WeMo4,0
1426290626.58,WeMo3,0
1426290626.88,WeMo4,0
1426290627.17,WeMo3,0
1426290627.46,WeMo4,0
1426290627.76,WeMo3,0
1426290628.04,WeMo4,0
1426290628.88,WeMo3,0
1426290629.17,WeMo4,0
1426290629.47,WeMo3,0
1426290629.76,WeMo4,0
1426290630.06,WeMo3,0
1426290630.35,WeMo4,0
1426290630.65,WeMo3,0
1426290630.96,WeMo4,0
1426290631.27,WeMo3,0
1426290631.57,WeMo4,0
1426290631.88,WeMo3,0
1426290632.19,WeMo4,0
1426290632.5,WeMo3,0
1426290632.8,WeMo4,0
1426290633.11,WeMo3,0
1426290635.04,WeMo4,0
1426290635.36,WeMo3,0
1426290635.68,WeMo4,0
1426290635.99,WeMo3,0
1426290636.28,WeMo4,0
1426290636.59,WeMo3,0
1426290636.9,WeMo4,0
1426290637.22,WeMo3,0
1426290637.53,WeMo4,0
1426290637.85,WeMo3,0
1426290638.15,WeMo4,0
1426290638.99,WeMo3,0
1426290639.29,WeMo4,0
1426290639.6,WeMo3,0
1426290639.91,WeMo4,0
1426290640.22,WeMo3,0
1426290640.52,WeMo4,0
1426290640.84,WeMo3,0
1426290641.15,WeMo4,0
1426290641.47,WeMo3,0
1426290641.78,WeMo4,0
1426290642.09,WeMo3,0
1426290642.38,WeMo4,0
1426290642.69,WeMo3,0
1426290642.99,WeMo4,0
1426290643.31,WeMo3,0
1426290643.61,WeMo4,0
1426290643.95,WeMo3,0
1426290644.26,WeMo4,0
1426290644.56,WeMo3,0
1426290644.87,WeMo4,0
1426290645.21,WeMo3,0
1426290645.59,WeMo4,0
1426290645.9,WeMo3,0
1426290646.2,WeMo4,0
1426290646.51,WeMo3,0
1426290646.83,WeMo4,0
1426290647.15,WeMo3,0
1426290647.45,WeMo4,0
1426290647.75,WeMo3,0
1426290648.06,WeMo4,0
1426290648.35,WeMo3,0
1426290648.68,WeMo4,0
1426290649.0,WeMo3,0
1426290649.3,WeMo4,0
1426290649.6,WeMo3,0
1426290649.91,WeMo4,0
1426290650.24,WeMo3,0
1426290650.54,WeMo4,0
1426290650.86,WeMo3,0
1426290651.16,WeMo4,0
1426290651.47,WeMo3,0
1426290651.76,WeMo4,0
1426290652.08,WeMo3,0
1426290652.37,WeMo4,0
1426290652.68,WeMo3,0
1426290652.98,WeMo4,0
1426290653.28,WeMo3,0
1426290653.59,WeMo4,0
1426290653.93,WeMo3,0
1426290654.24,WeMo4,0
1426290654.55,WeMo3,0
1426290654.87,WeMo4,0
1426290655.17,WeMo3,0
1426290655.46,WeMo4,0
1426290655.77,WeMo3,0
1426290656.08,WeMo4,0
1426290656.38,WeMo3,0
1426290656.68,WeMo4,0
1426290657.0,WeMo3,0
1426290657.3,WeMo4,0
1426290657.6,WeMo3,0
1426290657.94,WeMo4,0
1426290658.23,WeMo3,0
1426290658.53,WeMo4,0
1426290658.84,WeMo3,0
1426290659.15,WeMo4,0
1426290659.47,WeMo3,0
1426290659.77,WeMo4,0
1426290660.08,WeMo3,0
1426290660.39,WeMo4,0
1426290660.7,WeMo3,0
1426290661.01,WeMo4,0
1426290661.31,WeMo3,0
1426290661.62,WeMo4,0
1426290661.92,WeMo3,0
1426290662.24,WeMo4,0
1426290662.54,WeMo3,0
1426290662.86,WeMo4,0
1426290663.17,WeMo3,0
1426290663.48,WeMo4,0
1426290663.79,WeMo3,0
1426290664.09,WeMo4,0
1426290664.4,WeMo3,0
1426290664.69,WeMo4,0
1426290665.0,WeMo3,0
1426290665.3,WeMo4,0
1426290665.61,WeMo3,0
1426290665.93,WeMo4,0
1426290666.23,WeMo3,0
1426290666.52,WeMo4,0
1426290666.83,WeMo3,0
1426290667.14,WeMo4,0
1426290667.44,WeMo3,0
1426290667.72,WeMo4,0
1426290668.02,WeMo3,0
1426290668.32,WeMo4,0
1426290668.67,WeMo3,0
1426290668.97,WeMo4,0
1426290669.28,WeMo3,0
1426290669.59,WeMo4,0
1426290669.9,WeMo3,0
1426290670.27,WeMo4,0
1426290670.58,WeMo3,0
1426290670.87,WeMo4,0
1426290671.16,WeMo3,0
1426290671.45,WeMo4,0
1426290671.77,WeMo3,0
1426290672.06,WeMo4,0
1426290672.35,WeMo3,0
1426290672.64,WeMo4,0
1426290672.93,WeMo3,0
1426290673.22,WeMo4,0
1426290673.52,WeMo3,0
1426290673.81,WeMo4,0
1426290674.1,WeMo3,0
1426290674.4,WeMo4,0
1426290674.69,WeMo3,0
1426290675.02,WeMo4,0
1426290675.31,WeMo3,0
1426290675.61,WeMo4,0
1426290675.91,WeMo3,0
1426290676.2,WeMo4,0
1426290676.49,WeMo3,0
1426290676.99,WeMo4,0
1426290677.28,WeMo3,0
1426290677.58,WeMo4,0
1426290677.88,WeMo3,0
1426290678.17,WeMo4,0
1426290678.47,WeMo3,0
1426290678.77,WeMo4,0
1426290679.08,WeMo3,0
1426290679.37,WeMo4,0
1426290679.67,WeMo3,0
1426290679.99,WeMo4,0
1426290680.3,WeMo3,0
1426290680.59,WeMo4,0
1426290680.89,WeMo3,0
1426290681.19,WeMo4,0
1426290681.49,WeMo3,0
1426290681.82,WeMo4,0
1426290682.1,WeMo3,0
1426290682.4,WeMo4,0
1426290682.7,WeMo3,0
1426290683.0,WeMo4,0
1426290683.3,WeMo3,0
1426290683.59,WeMo4,0
1426290683.9,WeMo3,0
1426290684.19,WeMo4,0
1426290684.65,WeMo3,0
1426290684.96,WeMo4,0
1426290685.26,WeMo3,0
1426290685.55,WeMo4,0
1426290685.85,WeMo3,0
1426290686.14,WeMo4,0
1426290686.44,WeMo3,0
1426290686.73,WeMo4,0
1426290687.04,WeMo3,0
1426290687.33,WeMo4,0
1426290687.62,WeMo3,0
1426290687.92,WeMo4,0
1426290688.24,WeMo3,0
1426290688.54,WeMo4,0
1426290688.83,WeMo3,0
1426290689.15,WeMo4,0
1426290689.44,WeMo3,0
1426290689.73,WeMo4,0
1426290690.04,WeMo3,0
1426290690.35,WeMo4,0
1426290690.65,WeMo3,0
1426290690.94,WeMo4,0
1426290691.24,WeMo3,0
1426290691.52,WeMo4,0
1426290691.83,WeMo3,0
1426290692.12,WeMo4,0
1426290753.45,WeMo3,0
1426290753.74,WeMo4,0
1426290754.04,WeMo3,0
1426290754.33,WeMo4,0
1426290754.62,WeMo3,0
1426290754.92,WeMo4,0
1426290755.22,WeMo3,0
1426290755.51,WeMo4,0
1426290755.8,WeMo3,0
1426290756.09,WeMo4,0
1426290756.38,WeMo3,0
1426290756.67,WeMo4,0
1426290756.97,WeMo3,0
1426290757.26,WeMo4,0
1426290757.56,WeMo3,0
1426290757.85,WeMo4,0
1426290758.14,WeMo3,0
1426290758.47,WeMo4,0
1426290758.78,WeMo3,0
1426290759.08,WeMo4,0
1426290759.38,WeMo3,0
1426290759.67,WeMo4,0
1426290759.97,WeMo3,0
1426290760.27,WeMo4,0
1426290760.57,WeMo3,0
1426290760.87,WeMo4,0
1426290761.16,WeMo3,0
1426290761.45,WeMo4,0
1426290761.75,WeMo3,0
1426290762.03,WeMo4,0
1426290762.33,WeMo3,0
1426290762.62,WeMo4,0
1426290762.94,WeMo3,0
1426290763.24,WeMo4,0
1426290763.54,WeMo3,0
1426290763.82,WeMo4,0
1426290764.12,WeMo3,0
1426290764.41,WeMo4,0
1426290764.71,WeMo3,0
1426290765.03,WeMo4,0
1426290765.32,WeMo3,0
1426290765.64,WeMo4,0
1426290765.95,WeMo3,0
1426290766.25,WeMo4,0
1426290766.55,WeMo3,0
1426290766.84,WeMo4,0
1426290767.14,WeMo3,0
1426290767.44,WeMo4,0
1426290767.74,WeMo3,0
1426290768.05,WeMo4,0
1426290768.33,WeMo3,0
1426290768.63,WeMo4,0
1426290768.93,WeMo3,0
1426290769.22,WeMo4,0
1426290769.51,WeMo3,0
1426290769.8,WeMo4,0
1426290770.11,WeMo3,0
1426290770.41,WeMo4,0
1426290770.71,WeMo3,0
1426290770.99,WeMo4,0
1426290771.29,WeMo3,0
1426290771.59,WeMo4,0
1426290771.88,WeMo3,0
1426290772.17,WeMo4,0
1426290772.48,WeMo3,0
1426290772.77,WeMo4,0
1426290773.1,WeMo3,0
1426290773.4,WeMo4,0
1426290773.69,WeMo3,0
1426290773.98,WeMo4,0
1426290774.27,WeMo3,0
1426290774.56,WeMo4,0
1426290774.87,WeMo3,0
1426290775.16,WeMo4,0
1426290775.47,WeMo3,0
1426290775.76,WeMo4,0
1426290776.08,WeMo3,0
1426290776.4,WeMo4,0
1426290776.69,WeMo3,0
1426290776.98,WeMo4,0
1426290777.28,WeMo3,0
1426290777.58,WeMo4,0
1426290777.88,WeMo3,0
1426290778.17,WeMo4,0
1426290778.46,WeMo3,0
1426290778.76,WeMo4,0
1426290779.08,WeMo3,0
1426290779.36,WeMo4,0
1426290779.66,WeMo3,0
1426290779.95,WeMo4,0
1426290780.24,WeMo3,0
1426290780.53,WeMo4,0
1426290780.82,WeMo3,0
1426290781.12,WeMo4,0
1426290781.42,WeMo3,0
1426290781.74,WeMo4,0
1426290782.04,WeMo3,0
1426290782.34,WeMo4,0
1426290782.65,WeMo3,0
1426290782.97,WeMo4,0
1426290783.29,WeMo3,0
1426290783.58,WeMo4,0
1426290783.88,WeMo3,0
1426290784.18,WeMo4,0
1426290784.46,WeMo3,0
1426290784.76,WeMo4,0
1426290785.07,WeMo3,0
1426290785.36,WeMo4,0
1426290785.66,WeMo3,0
1426290785.96,WeMo4,0
1426290786.25,WeMo3,0
1426290786.58,WeMo4,0
1426290786.87,WeMo3,0
1426290787.16,WeMo4,0
1426290787.46,WeMo3,0
1426290787.75,WeMo4,0
1426290788.06,WeMo3,0
1426290788.35,WeMo4,0
1426290788.65,WeMo3,0
1426290788.95,WeMo4,0
1426290789.25,WeMo3,0
1426290789.54,WeMo4,0
1426290789.84,WeMo3,0
1426290790.13,WeMo4,0
1426290790.43,WeMo3,0
1426290790.73,WeMo4,0
1426290791.02,WeMo3,0
1426290791.31,WeMo4,0
1426290791.61,WeMo3,0
1426290791.95,WeMo4,0
1426290792.24,WeMo3,0
1426290792.53,WeMo4,0
1426290792.83,WeMo3,0
1426290793.12,WeMo4,0
1426290793.41,WeMo3,0
1426290793.7,WeMo4,0
1426290793.99,WeMo3,0
1426290794.29,WeMo4,0
1426290794.58,WeMo3,0
1426290794.89,WeMo4,0
1426290795.17,WeMo3,0
1426290795.46,WeMo4,0
1426290795.75,WeMo3,0
1426290796.04,WeMo4,0
1426290796.34,WeMo3,0
1426290796.63,WeMo4,0
1426290796.93,WeMo3,0
1426290797.24,WeMo4,0
1426290797.53,WeMo3,0
1426290797.83,WeMo4,0
1426290798.13,WeMo3,0
1426290798.42,WeMo4,0
1426290798.71,WeMo3,0
1426290799.03,WeMo4,0
1426290799.32,WeMo3,0
1426290799.61,WeMo4,0
1426290799.91,WeMo3,0
1426290800.2,WeMo4,0
1426290800.49,WeMo3,0
1426290800.78,WeMo4,0
1426290801.09,WeMo3,0
1426290801.39,WeMo4,0
1426290801.69,WeMo3,0
1426290801.98,WeMo4,0
1426290802.27,WeMo3,0
1426290802.57,WeMo4,0
1426290802.88,WeMo3,0
1426290803.17,WeMo4,0
1426290803.47,WeMo3,0
1426290803.75,WeMo4,0
1426290804.07,WeMo3,0
1426290804.37,WeMo4,0
1426290804.66,WeMo3,0
1426290804.95,WeMo4,0
1426290805.24,WeMo3,0
1426290805.53,WeMo4,0
1426290805.84,WeMo3,0
1426290806.14,WeMo4,0
1426290806.44,WeMo3,0
1426290806.74,WeMo4,0
1426290807.04,WeMo3,0
1426290807.35,WeMo4,0
1426290807.64,WeMo3,0
1426290807.94,WeMo4,0
1426290808.23,WeMo3,0
1426290808.53,WeMo4,0
1426290808.82,WeMo3,0
1426290809.12,WeMo4,0
1426290809.44,WeMo3,0
1426290809.73,WeMo4,0
1426290810.01,WeMo3,0
1426290810.31,WeMo4,0
1426290810.6,WeMo3,0
1426290810.91,WeMo4,0
1426290811.2,WeMo3,0
1426290811.49,WeMo4,0
1426290811.8,WeMo3,0
1426290812.09,WeMo4,0
1426290812.39,WeMo3,0
1426290812.68,WeMo4,0
1426290812.97,WeMo3,0
1426290813.27,WeMo4,0
1426290813.57,WeMo3,0
1426290813.87,WeMo4,0
1426290814.17,WeMo3,0
1426290814.46,WeMo4,0
1426290814.76,WeMo3,0
1426290815.06,WeMo4,0
1426290815.43,WeMo3,0
1426290815.73,WeMo4,0
1426290816.02,WeMo3,0
1426290816.33,WeMo4,0
1426290816.65,WeMo3,0
1426290816.95,WeMo4,0
1426290817.26,WeMo3,0
1426290817.56,WeMo4,0
1426290817.85,WeMo3,0
1426290818.14,WeMo4,0
1426290818.44,WeMo3,0
1426290818.74,WeMo4,0
1426290819.04,WeMo3,0
1426290819.35,WeMo4,0
1426290819.65,WeMo3,0
1426290819.97,WeMo4,0
1426290820.3,WeMo3,0
1426290820.59,WeMo4,0
1426290820.9,WeMo3,0
1426290821.21,WeMo4,0
1426290821.5,WeMo3,0
1426290821.79,WeMo4,0
1426290822.09,WeMo3,0
1426290822.38,WeMo4,0
1426290822.68,WeMo3,0
1426290823.01,WeMo4,0
1426290823.3,WeMo3,0
1426290823.59,WeMo4,0
1426290823.88,WeMo3,0
1426290824.18,WeMo4,0
1426290824.47,WeMo3,0
1426290824.75,WeMo4,0
1426290825.05,WeMo3,0
1426290825.35,WeMo4,0
1426290825.64,WeMo3,0
1426290825.93,WeMo4,0
1426290826.23,WeMo3,0
1426290826.51,WeMo4,0
1426290826.8,WeMo3,0
1426290827.1,WeMo4,0
1426290827.4,WeMo3,0
1426290827.7,WeMo4,0
1426290827.99,WeMo3,0
1426290828.27,WeMo4,0
1426290828.57,WeMo3,0
1426290828.87,WeMo4,0
1426290829.18,WeMo3,0
1426290829.48,WeMo4,0
1426290829.79,WeMo3,0
1426290830.08,WeMo4,0
1426290830.39,WeMo3,0
1426290830.69,WeMo4,0
1426290830.99,WeMo3,0
1426290831.29,WeMo4,0
1426290831.59,WeMo3,0
1426290831.89,WeMo4,0
1426290832.17,WeMo3,0
1426290832.48,WeMo4,0
1426290832.77,WeMo3,0
1426290833.07,WeMo4,0
1426290833.37,WeMo3,0
1426290833.66,WeMo4,0
1426290833.95,WeMo3,0
1426290834.25,WeMo4,0
1426290834.54,WeMo3,0
1426290834.82,WeMo4,0
1426290835.12,WeMo3,0
1426290835.41,WeMo4,0
1426290835.7,WeMo3,0
1426290836.0,WeMo4,0
1426290836.29,WeMo3,0
1426290836.58,WeMo4,0
1426290836.88,WeMo3,0
1426290837.18,WeMo4,0
1426290837.47,WeMo3,0
1426290837.76,WeMo4,0
1426290838.05,WeMo3,0
1426290838.34,WeMo4,0
1426290838.63,WeMo3,0
1426290838.93,WeMo4,0
1426290839.23,WeMo3,0
1426290839.54,WeMo4,0
1426290839.83,WeMo3,0
1426290840.13,WeMo4,0
1426290840.42,WeMo3,0
1426290840.77,WeMo4,0
1426290841.08,WeMo3,0
1426290841.38,WeMo4,0
1426290841.67,WeMo3,0
1426290841.96,WeMo4,0
1426290842.26,WeMo3,0
1426290842.56,WeMo4,0
1426290842.86,WeMo3,0
1426290843.17,WeMo4,0
1426290843.47,WeMo3,0
1426290843.76,WeMo4,0
1426290844.05,WeMo3,0
1426290844.34,WeMo4,0
1426290844.66,WeMo3,0
1426290844.96,WeMo4,0
1426290845.28,WeMo3,0
1426290845.58,WeMo4,0
1426290845.88,WeMo3,0
1426290846.17,WeMo4,0
1426290846.47,WeMo3,0
1426290846.76,WeMo4,0
1426290847.06,WeMo3,0
1426290847.35,WeMo4,0
1426290847.7,WeMo3,0
1426290847.99,WeMo4,0
1426290848.28,WeMo3,0
1426290848.58,WeMo4,0
1426290848.88,WeMo3,0
1426290849.17,WeMo4,0
1426290849.48,WeMo3,0
1426290849.96,WeMo4,0
1426290850.27,WeMo3,0
1426290850.56,WeMo4,0
1426290850.87,WeMo3,0
1426290851.18,WeMo4,0
1426290851.48,WeMo3,0
1426290851.79,WeMo4,0
1426290852.09,WeMo3,0
1426290852.38,WeMo4,0
1426290852.84,WeMo3,0
1426290853.15,WeMo4,0
1426290853.44,WeMo3,0
1426290853.74,WeMo4,0
1426290854.04,WeMo3,0
1426290854.34,WeMo4,0
1426290854.63,WeMo3,0
1426290854.95,WeMo4,0
1426290855.26,WeMo3,0
1426290855.56,WeMo4,0
1426290855.85,WeMo3,0
1426290856.16,WeMo4,0
1426290856.46,WeMo3,0
1426290856.76,WeMo4,0
1426290857.06,WeMo3,0
1426290857.36,WeMo4,0
1426290857.66,WeMo3,0
1426290857.95,WeMo4,0
1426290858.27,WeMo3,0
1426290858.58,WeMo4,0
1426290858.87,WeMo3,0
1426290859.16,WeMo4,0
1426290859.46,WeMo3,0
1426290859.75,WeMo4,0
1426290860.05,WeMo3,0
1426290860.35,WeMo4,0
1426290860.66,WeMo3,0
1426290860.96,WeMo4,0
1426290861.25,WeMo3,0
1426290861.55,WeMo4,0
1426290861.85,WeMo3,0
1426290862.16,WeMo4,0
1426290862.46,WeMo3,0
1426290862.75,WeMo4,0
1426290863.05,WeMo3,0
1426290863.35,WeMo4,0
1426290863.64,WeMo3,0
1426290863.93,WeMo4,0
1426290864.23,WeMo3,0
1426290864.52,WeMo4,0
1426290864.84,WeMo3,0
1426290865.14,WeMo4,0
1426290865.46,WeMo3,0
1426290865.75,WeMo4,0
1426290866.04,WeMo3,0
1426290866.34,WeMo4,0
1426290866.65,WeMo3,0
1426290866.95,WeMo4,0
1426290867.26,WeMo3,0
1426290867.57,WeMo4,0
1426290867.86,WeMo3,0
1426290868.16,WeMo4,0
1426290868.45,WeMo3,0
1426290868.74,WeMo4,0
1426290869.04,WeMo3,0
1426290869.35,WeMo4,0
1426290869.64,WeMo3,0
1426290869.95,WeMo4,0
1426290870.25,WeMo3,0
1426290870.54,WeMo4,0
1426290870.84,WeMo3,0
1426290871.17,WeMo4,0
1426290871.47,WeMo3,0
1426290871.76,WeMo4,0
1426290872.06,WeMo3,0
1426290872.36,WeMo4,0
1426290872.66,WeMo3,0
1426290872.96,WeMo4,0
1426290873.27,WeMo3,0
1426290873.56,WeMo4,0
1426290873.85,WeMo3,0
1426290874.15,WeMo4,0
1426290874.44,WeMo3,0
1426290874.73,WeMo4,0
1426290875.03,WeMo3,0
1426290875.32,WeMo4,0
1426290875.65,WeMo3,0
1426290875.94,WeMo4,0
1426290876.24,WeMo3,0
1426290876.54,WeMo4,0
1426290876.83,WeMo3,0
1426290877.13,WeMo4,0
1426290877.43,WeMo3,0
1426290877.72,WeMo4,0
1426290878.01,WeMo3,0
1426290878.3,WeMo4,0
1426290878.6,WeMo3,0
1426290878.9,WeMo4,0
1426290879.19,WeMo3,0
1426290879.49,WeMo4,0
1426290879.78,WeMo3,0
1426290880.08,WeMo4,0
1426290880.39,WeMo3,0
1426290880.69,WeMo4,0
1426290942.01,WeMo3,0
1426290942.3,WeMo4,0
1426290942.59,WeMo3,0
1426290942.89,WeMo4,0
1426290943.18,WeMo3,0
1426290943.49,WeMo4,0
1426290943.78,WeMo3,0
1426290944.08,WeMo4,0
1426290944.4,WeMo3,0
1426290944.69,WeMo4,0
1426290945.05,WeMo3,0
1426290945.34,WeMo4,0
1426290945.63,WeMo3,0
1426290945.92,WeMo4,0
1426290946.21,WeMo3,0
1426290946.5,WeMo4,0
1426290946.8,WeMo3,0
1426290947.1,WeMo4,0
1426290947.39,WeMo3,0
1426290947.68,WeMo4,0
1426290947.99,WeMo3,0
1426290948.28,WeMo4,0
1426290948.58,WeMo3,0
1426290948.88,WeMo4,0
1426290949.17,WeMo3,0
1426290949.46,WeMo4,0
1426290949.76,WeMo3,0
1426290950.05,WeMo4,0
1426290950.34,WeMo3,0
1426290950.64,WeMo4,0
1426290950.93,WeMo3,0
1426290951.22,WeMo4,0
1426290951.52,WeMo3,0
1426290951.81,WeMo4,0
1426290952.1,WeMo3,0
1426290952.38,WeMo4,0
1426290952.68,WeMo3,0
1426290952.97,WeMo4,0
1426290953.27,WeMo3,0
1426290953.56,WeMo4,0
1426290953.85,WeMo3,0
1426290954.14,WeMo4,0
1426290954.43,WeMo3,0
1426290954.73,WeMo4,0
1426290955.02,WeMo3,0
1426290955.31,WeMo4,0
1426290955.6,WeMo3,0
1426290955.89,WeMo4,0
1426290956.19,WeMo3,0
1426290956.48,WeMo4,0
1426290956.78,WeMo3,0
1426290957.09,WeMo4,0
1426290957.39,WeMo3,0
1426290957.69,WeMo4,0
1426290957.98,WeMo3,0
1426290958.27,WeMo4,0
1426290958.57,WeMo3,0
1426290958.86,WeMo4,0
1426290959.16,WeMo3,0
1426290959.45,WeMo4,0
1426290959.84,WeMo3,0
1426290960.19,WeMo4,0
1426290960.48,WeMo3,0
1426290960.77,WeMo4,0
1426290961.08,WeMo3,0
1426290961.36,WeMo4,0
1426290961.65,WeMo3,0
1426290961.95,WeMo4,0
1426290962.25,WeMo3,0
1426290962.55,WeMo4,0
1426290962.84,WeMo3,0
1426290963.14,WeMo4,0
1426290963.43,WeMo3,0
1426290963.72,WeMo4,0
1426290964.01,WeMo3,0
1426290964.3,WeMo4,0
1426290964.59,WeMo3,0
1426290964.88,WeMo4,0
1426290965.18,WeMo3,0
1426290965.48,WeMo4,0
1426290965.78,WeMo3,0
